sample	cell_type	n_cells	marker_score	top_marker_gene	top_marker_expression	status
GSM4909270_N-PM0342-Total	Endothelial	1864	0.9519593659880032	ENG	1.0581330684271784	PASS
GSM4909271_N-MH288-Total	Epithelial	837	0.7427113967367516	KRT18	0.9456525554275667	PASS
GSM4909271_N-MH288-Total	Activated_Tcell	30	-0.01673084784505792	CXCL13	0.0	REVIEW_LOW_MARKER_SCORE
GSM4909271_N-MH288-Total	Fibroblast	503	0.554838449083954	DCN	0.824256061789214	PASS
GSM4909271_N-MH288-Total	Endothelial	638	0.6177056048333911	ENG	0.7630558751810508	PASS
GSM4909272_N-MH0021-Total	Epithelial	1241	0.4257367439217344	KRT18	0.6485803841726164	PASS
GSM4909272_N-MH0021-Total	Activated_Tcell	79	0.0	CXCL13	0.0	REVIEW_LOW_MARKER_SCORE
GSM4909272_N-MH0021-Total	Fibroblast	176	0.8003160343790683	DCN	2.0875237955212693	PASS
GSM4909272_N-MH0021-Total	Endothelial	950	0.34534224083499726	ENG	0.4861283522930663	PASS
GSM4909273_N-MH275-Epi	Epithelial	1642	0.11128250580527563	EPCAM	0.31939639030753236	REVIEW_LOW_MARKER_SCORE
GSM4909273_N-MH275-Epi	Endothelial	296	0.1894894726892335	EGFL7	0.26848276337163934	REVIEW_LOW_MARKER_SCORE
GSM4909273_N-MH275-Epi	B_cell_APC	1484	0.19932228678022423	CD74	0.58874136973086	REVIEW_LOW_MARKER_SCORE
GSM4909273_N-MH275-Epi	Plasma_cell	2641	-0.03669941776676638	MZB1	0.10276709885863561	REVIEW_LOW_MARKER_SCORE
GSM4909274_N-MH275-Total	Epithelial	867	0.5842341477542113	KRT18	0.7543452007678172	PASS
GSM4909274_N-MH275-Total	Activated_Tcell	102	-0.013646805816685514	CXCL13	0.0	REVIEW_LOW_MARKER_SCORE
GSM4909274_N-MH275-Total	Fibroblast	315	0.6386743580916141	DCN	1.1266367477593624	PASS
GSM4909274_N-MH275-Total	Endothelial	326	0.839825582066919	KDR	1.0181236550677968	PASS
GSM4909275_N-PM0372-Epi	Epithelial	2998	0.32583655585621957	KRT8	0.5825829023588567	PASS
GSM4909275_N-PM0372-Epi	Activated_Tcell	1524	-0.007671871022569203	TIGIT	0.0	REVIEW_LOW_MARKER_SCORE
GSM4909275_N-PM0372-Epi	Macrophage	271	0.5129016271736048	FCER1G	1.3860572014404413	PASS
GSM4909275_N-PM0372-Epi	B_cell_APC	72	0.016707658464845048	CD74	0.13409817669096544	REVIEW_LOW_MARKER_SCORE
GSM4909275_N-PM0372-Epi	Plasma_cell	1277	-0.031142075814583985	XBP1	0.25378646298384033	REVIEW_LOW_MARKER_SCORE
GSM4909276_N-PM0372-Total	Epithelial	1640	0.8422658096865984	KRT18	0.9901764304663936	PASS
GSM4909276_N-PM0372-Total	T_cell	173	2.832762324156925	IL7R	3.765129731861671	PASS
GSM4909276_N-PM0372-Total	Macrophage	98	2.9585636765864023	FCER1G	5.141322943777767	PASS
GSM4909276_N-PM0372-Total	Fibroblast	928	0.8914910238470359	DCN	1.3535001381600036	PASS
GSM4909276_N-PM0372-Total	Endothelial	460	1.274615265043871	PECAM1	1.411461544814267	PASS
GSM4909276_N-PM0372-Total	Plasma_cell	381	-0.06704908603234115	XBP1	0.17661117379294078	REVIEW_LOW_MARKER_SCORE
GSM4909277_B1-KCF0894	Epithelial	3474	0.5177431659081072	KRT8	0.7001039176159572	PASS
GSM4909277_B1-KCF0894	T_cell	137	2.3899124093318265	IL7R	3.9969139173588846	PASS
GSM4909277_B1-KCF0894	Macrophage	781	0.3306807266981459	FCER1G	1.2467918179947894	PASS
GSM4909277_B1-KCF0894	Fibroblast	1661	0.6354606444096931	DCN	1.3060555150497026	PASS
GSM4909277_B1-KCF0894	Endothelial	1392	0.9084012512693338	ENG	1.1258894851545909	PASS
GSM4909277_B1-KCF0894	Plasma_cell	31	4.121836305427172	JCHAIN	9.988423110389368	PASS
GSM4909278_B1-MH0033	Epithelial	1948	0.7421149660085374	KRT18	0.9700856662427967	PASS
GSM4909278_B1-MH0033	Activated_Tcell	158	0.036728043901893756	PDCD1	0.30025964577308795	REVIEW_LOW_MARKER_SCORE
GSM4909278_B1-MH0033	Macrophage	834	0.23276809540031373	FCER1G	1.1049251810151202	REVIEW_LOW_MARKER_SCORE
GSM4909278_B1-MH0033	Fibroblast	1884	0.6176415873715255	DCN	1.2217750841644257	PASS
GSM4909278_B1-MH0033	Endothelial	1309	0.752471627802213	ENG	0.9314656695226493	PASS
GSM4909278_B1-MH0033	B_cell_APC	533	0.5983938264360188	CD74	1.6210980591562052	PASS
GSM4909278_B1-MH0033	Plasma_cell	39	3.483580733174332	JCHAIN	8.75533655780732	PASS
GSM4909279_B1-MH0023	Epithelial	2305	0.6856424588179795	KRT18	0.95055104155665	PASS
GSM4909279_B1-MH0023	T_cell	226	2.4755970070270323	IL7R	3.7171403665717846	PASS
GSM4909279_B1-MH0023	Macrophage	549	0.26548695981649256	FCER1G	1.0767139480314427	PASS
GSM4909279_B1-MH0023	Fibroblast	1857	0.5596865453135847	DCN	1.0219130377414167	PASS
GSM4909279_B1-MH0023	Endothelial	797	0.8845377892303642	PECAM1	1.1393077462542789	PASS
GSM4909280_B1-MH0090	Epithelial	238	2.5343216664425627	KRT8	3.4350534015944767	PASS
GSM4909280_B1-MH0090	T_cell	518	1.9021766020600297	IL7R	2.542480370429508	PASS
GSM4909280_B1-MH0090	Macrophage	130	2.404498321041688	FCER1G	4.5382054764577475	PASS
GSM4909280_B1-MH0090	Fibroblast	2852	0.4413308062259345	DCN	0.7016401757942042	PASS
GSM4909280_B1-MH0090	Endothelial	807	1.1136542785334402	PECAM1	1.4227062191006385	PASS
GSM4909280_B1-MH0090	Plasma_cell	696	0.24929135636051458	JCHAIN	0.4955256729445639	REVIEW_LOW_MARKER_SCORE
GSM4909281_TN-MH0126	Epithelial	1242	0.9907886197131248	KRT19	1.1852000646997871	PASS
GSM4909281_TN-MH0126	T_cell	233	0.7257073986357109	TRAC	1.2817804543583093	PASS
GSM4909281_TN-MH0126	Activated_Tcell	719	0.9439038544716669	CXCL13	1.5820818727148493	PASS
GSM4909281_TN-MH0126	NK_cell	435	0.7953018596775289	NKG7	1.336248873098535	PASS
GSM4909281_TN-MH0126	Macrophage	460	1.9431038603730169	AIF1	2.2226571430817517	PASS
GSM4909281_TN-MH0126	Fibroblast	151	4.438459693522752	COL3A1	4.498231911231722	PASS
GSM4909281_TN-MH0126	Endothelial	25	5.662339880024469	VWF	7.409468173926089	LOW_CELL_COUNT
GSM4909281_TN-MH0126	B_cell_APC	35	1.8131106925005163	MS4A1	4.051823024287293	PASS
GSM4909281_TN-MH0126	Plasma_cell	205	2.5439328036488282	MZB1	3.5768746504004345	PASS
GSM4909281_TN-MH0126	Epithelial	1242	0.9907886197131248	KRT19	1.1852000646997871	PASS
GSM4909281_TN-MH0126	T_cell	233	0.7257073986357109	TRAC	1.2817804543583093	PASS
GSM4909281_TN-MH0126	Activated_Tcell	719	0.9439038544716669	CXCL13	1.5820818727148493	PASS
GSM4909281_TN-MH0126	NK_cell	435	0.7953018596775289	NKG7	1.336248873098535	PASS
GSM4909281_TN-MH0126	Macrophage	460	1.9431038603730169	AIF1	2.2226571430817517	PASS
GSM4909281_TN-MH0126	Fibroblast	151	4.438459693522752	COL3A1	4.498231911231722	PASS
GSM4909281_TN-MH0126	Endothelial	25	5.662339880024469	VWF	7.409468173926089	LOW_CELL_COUNT
GSM4909281_TN-MH0126	Plasma_cell	205	2.5439328036488282	MZB1	3.5768746504004345	PASS
GSM4909282_TN-MH0135	Epithelial	5895	0.15860483880157647	KRT19	0.44763743594256894	REVIEW_LOW_MARKER_SCORE
GSM4909282_TN-MH0135	T_cell	151	3.165278612969926	TRAC	5.07322911864707	PASS
GSM4909282_TN-MH0135	Activated_Tcell	2176	-0.024394266892018877	IFNG	-0.010524918324629727	REVIEW_LOW_MARKER_SCORE
GSM4909282_TN-MH0135	Macrophage	715	2.899770913309272	LYZ	3.8407972938497488	PASS
GSM4909282_TN-MH0135	Fibroblast	2004	0.6428051604610104	LUM	1.1051555574596004	PASS
GSM4909282_TN-MH0135	Endothelial	21	5.5842172315694505	VWF	6.17563163327473	LOW_CELL_COUNT
GSM4909282_TN-MH0135	Plasma_cell	4245	0.10091580888315292	XBP1	0.19790530696684133	REVIEW_LOW_MARKER_SCORE
GSM4909283_TN-SH0106	Epithelial	43	2.7219114503819113	KRT8	3.5060695474317813	PASS
GSM4909283_TN-SH0106	T_cell	221	0.8937687546777726	TRAC	1.1109288577456553	PASS
GSM4909283_TN-SH0106	NK_cell	183	1.3577903137608605	NKG7	1.7471019254443798	PASS
GSM4909283_TN-SH0106	Macrophage	181	1.449542115766337	C1QA	1.7261972239681531	PASS
GSM4909283_TN-SH0106	Fibroblast	37	4.227146394547172	DCN	4.408660811851272	PASS
GSM4909283_TN-SH0106	Endothelial	22	3.927579935272276	EGFL7	5.327954385994196	LOW_CELL_COUNT
GSM4909283_TN-SH0106	B_cell_APC	26	2.2678696683252983	MS4A1	4.017634780223196	LOW_CELL_COUNT
GSM4909283_TN-SH0106	Plasma_cell	146	1.3080910842775855	MZB1	1.660766016450189	PASS
GSM4909284_TN-MH0114-T2	Epithelial	186	1.989360940788145	KRT18	2.3128290911523575	PASS
GSM4909284_TN-MH0114-T2	T_cell	838	0.4804224311546375	TRAC	0.5997689162110513	PASS
GSM4909284_TN-MH0114-T2	Activated_Tcell	152	1.26656996778419	CXCL13	1.846987456838615	PASS
GSM4909284_TN-MH0114-T2	NK_cell	69	2.0905477358649063	GNLY	2.7805026142108544	PASS
GSM4909284_TN-MH0114-T2	Macrophage	212	2.067334014264675	LYZ	2.171749541917364	PASS
GSM4909284_TN-MH0114-T2	Fibroblast	139	2.4166833543986663	COL1A1	2.5603223508070414	PASS
GSM4909284_TN-MH0114-T2	Plasma_cell	47	1.7434257076209096	JCHAIN	3.1290462629281035	PASS
GSM4909285_TN-B1-MH4031	Epithelial	3381	0.19023883574427933	KRT19	0.3238907651027768	REVIEW_LOW_MARKER_SCORE
GSM4909285_TN-B1-MH4031	T_cell	57	3.25496107616427	TRAC	5.7298505052055475	PASS
GSM4909285_TN-B1-MH4031	Activated_Tcell	625	-0.024277222027996866	CTLA4	0.0	REVIEW_LOW_MARKER_SCORE
GSM4909285_TN-B1-MH4031	Macrophage	61	5.10192712730714	FCER1G	7.474688955813835	PASS
GSM4909285_TN-B1-MH4031	Fibroblast	82	2.9375183540211536	COL3A1	3.1846803418509193	PASS
GSM4909285_TN-B1-MH4031	Plasma_cell	1198	-0.04453421700046191	XBP1	0.26875940439067186	REVIEW_LOW_MARKER_SCORE
GSM4909286_TN-B1-MH0131	Epithelial	2620	0.1719235440411078	KRT19	0.2638726623758065	REVIEW_LOW_MARKER_SCORE
GSM4909286_TN-B1-MH0131	Macrophage	120	2.0720578351260266	FCER1G	3.273835723686267	PASS
GSM4909286_TN-B1-MH0131	Fibroblast	117	4.60567941039816	COL1A2	4.692128330829897	PASS
GSM4909286_TN-B1-MH0131	Plasma_cell	1208	-0.05573651957477679	IGHG1	0.0	REVIEW_LOW_MARKER_SCORE
GSM4909287_TN-B1-Tum0554	Epithelial	757	1.1371301498884514	KRT8	1.3665353575721502	PASS
GSM4909287_TN-B1-Tum0554	T_cell	535	0.9487388393219206	CD3D	1.0453269815747475	PASS
GSM4909287_TN-B1-Tum0554	Activated_Tcell	113	1.2013927862374316	CXCL13	1.3965328379461819	PASS
GSM4909287_TN-B1-Tum0554	NK_cell	773	0.9511829552344722	NKG7	1.3557622837730365	PASS
GSM4909287_TN-B1-Tum0554	Macrophage	949	1.2929844433020907	FCER1G	1.5399397648196658	PASS
GSM4909287_TN-B1-Tum0554	Fibroblast	396	2.847081154512067	DCN	3.007153807091104	PASS
GSM4909287_TN-B1-Tum0554	Endothelial	130	1.8781289717508334	VWF	2.924102675038333	PASS
GSM4909287_TN-B1-Tum0554	B_cell_APC	622	1.1511320891107966	MS4A1	1.9189000349535503	PASS
GSM4909287_TN-B1-Tum0554	Plasma_cell	296	1.7783887274605044	JCHAIN	2.858943086760017	PASS
GSM4909288_TN-B1-MH0177	Epithelial	866	1.7225705632832526	KRT8	2.451831333082402	PASS
GSM4909288_TN-B1-MH0177	T_cell	5830	0.5149128367365694	IL7R	0.7070035560835574	PASS
GSM4909288_TN-B1-MH0177	Activated_Tcell	564	1.1183590516042305	CXCL13	3.681735273815011	PASS
GSM4909288_TN-B1-MH0177	NK_cell	2818	1.3917897563888786	GNLY	1.6955017746131695	PASS
GSM4909288_TN-B1-MH0177	Macrophage	2199	1.90914618801919	LYZ	2.1614648274105437	PASS
GSM4909288_TN-B1-MH0177	Fibroblast	675	4.081536163408889	DCN	4.220218187249749	PASS
GSM4909288_TN-B1-MH0177	Endothelial	205	5.4087233430039054	VWF	7.488679137259193	PASS
GSM4909288_TN-B1-MH0177	B_cell_APC	1058	1.8800394781346974	MS4A1	3.100053405021294	PASS
GSM4909288_TN-B1-MH0177	Plasma_cell	2480	1.5466945987113627	MZB1	2.0660475193290524	PASS
GSM4909289_HER2-AH0308	Epithelial	3210	0.32868875095506844	KRT19	0.4389992801841573	PASS
GSM4909289_HER2-AH0308	T_cell	287	2.260440563358967	TRAC	2.6664691525927156	PASS
GSM4909289_HER2-AH0308	Macrophage	436	2.159990855128657	FCER1G	2.59548315068816	PASS
GSM4909289_HER2-AH0308	Fibroblast	213	2.100281224151198	COL1A2	2.744723383888491	PASS
GSM4909289_HER2-AH0308	Endothelial	49	5.222809873232802	EGFL7	6.070281439591164	PASS
GSM4909290_HER2-PM0337	Epithelial	3663	0.9611375076628393	KRT18	1.1676216813508415	PASS
GSM4909290_HER2-PM0337	T_cell	1995	0.902632019464735	TRAC	1.2223319180282086	PASS
GSM4909290_HER2-PM0337	NK_cell	866	1.942093021002637	NKG7	2.2398445623742678	PASS
GSM4909290_HER2-PM0337	Macrophage	1566	1.888192657892607	FCER1G	2.065775735247347	PASS
GSM4909290_HER2-PM0337	Fibroblast	314	5.271512222928489	COL1A2	5.47389982593292	PASS
GSM4909290_HER2-PM0337	Endothelial	55	4.867454417153263	VWF	6.97233006022031	PASS
GSM4909290_HER2-PM0337	B_cell_APC	110	1.8009582128738586	MS4A1	4.4371600655579275	PASS
GSM4909290_HER2-PM0337	Plasma_cell	2292	1.1302768837905182	MZB1	1.7424826070618533	PASS
GSM4909291_HER2-MH0031	Epithelial	1572	0.8244132283326657	KRT18	1.1569563779517251	PASS
GSM4909291_HER2-MH0031	T_cell	196	1.9427443782900664	TRBC1	2.5522163148230086	PASS
GSM4909291_HER2-MH0031	Macrophage	874	1.3779050717825456	AIF1	1.640221870096566	PASS
GSM4909291_HER2-MH0031	Fibroblast	1190	1.404365776884183	COL1A2	1.4485222260653547	PASS
GSM4909291_HER2-MH0031	Endothelial	425	1.84744155696993	VWF	2.252256344302985	PASS
GSM4909291_HER2-MH0031	Plasma_cell	188	2.196303724072589	MZB1	3.8684938279170944	PASS
GSM4909292_HER2-MH0069	Epithelial	150	0.9257787509519547	KRT19	1.1683604937340066	PASS
GSM4909292_HER2-MH0069	T_cell	166	0.655697321889292	IL7R	0.8428598441916287	PASS
GSM4909292_HER2-MH0069	Macrophage	76	1.4689614120026446	FCER1G	1.7032833409362318	PASS
GSM4909292_HER2-MH0069	Fibroblast	47	2.449120355341912	COL3A1	2.6645861281050216	PASS
GSM4909292_HER2-MH0069	Endothelial	31	2.4700621304247967	VWF	3.1593689879480205	PASS
GSM4909293_HER2-MH0161	Epithelial	2239	0.462690448422708	KRT19	0.6018319860888945	PASS
GSM4909293_HER2-MH0161	T_cell	1143	0.7335754443084047	CD3D	0.9144291523310781	PASS
GSM4909293_HER2-MH0161	Macrophage	142	2.8011849883910576	LYZ	3.7141386400439464	PASS
GSM4909293_HER2-MH0161	Fibroblast	44	7.305015957716049	DCN	8.549600966326421	PASS
GSM4909293_HER2-MH0161	Endothelial	112	1.883140068120822	EGFL7	2.565916247372036	PASS
GSM4909294_HER2-MH0176	Epithelial	4946	0.9311221114868197	KRT18	1.0626980313618044	PASS
GSM4909294_HER2-MH0176	T_cell	3212	0.7073519306757922	IL7R	0.9106135376950875	PASS
GSM4909294_HER2-MH0176	NK_cell	2379	0.9185042313917056	NKG7	1.4117159552547147	PASS
GSM4909294_HER2-MH0176	Macrophage	883	2.6970412408144244	FCER1G	3.0286885137877793	PASS
GSM4909294_HER2-MH0176	Fibroblast	746	3.664532691380169	COL1A2	3.73128261409738	PASS
GSM4909294_HER2-MH0176	Endothelial	193	4.6542312568618955	VWF	5.429734788424271	PASS
GSM4909294_HER2-MH0176	B_cell_APC	1612	1.4945897514789195	MS4A1	2.0162134610046243	PASS
GSM4909294_HER2-MH0176	Plasma_cell	475	2.341280868859806	MZB1	4.321596635647302	PASS
GSM4909295_ER-AH0319	Epithelial	672	1.3736195741811503	KRT19	1.6147360274922717	PASS
GSM4909295_ER-AH0319	T_cell	1243	0.700884560953508	CD3D	0.8548344350346425	PASS
GSM4909295_ER-AH0319	NK_cell	144	2.006353884792481	GNLY	3.4546324200371124	PASS
GSM4909295_ER-AH0319	Macrophage	484	1.829227663524642	AIF1	2.04421280409126	PASS
GSM4909295_ER-AH0319	Fibroblast	380	2.2801363212395307	COL1A2	2.3305523880748997	PASS
GSM4909295_ER-AH0319	Endothelial	29	5.023978770311836	VWF	7.2995672109055585	LOW_CELL_COUNT
GSM4909295_ER-AH0319	B_cell_APC	164	2.3009676260799927	CD79A	3.185389436320597	PASS
